session_id,target
182,0.05313406202969238
183,0.00010628186058358114
184,3.2995805503219916e-06
185,0.00020708473034472793
186,1.8236161035046554e-05
187,1.2742532804077932e-06
188,3.6372274210584124e-07
189,0.0008539449147070706
190,1.3179138057119651e-05
191,0.00025071637593517346
192,0.00037160938991323843
193,0.0005413460278733341
194,0.03102971896014152
195,0.0003724939654542997
196,1.8525133650909148e-09
197,0.00019656390608791614
198,0.0011835763486607166
199,0.004639156615626092
200,4.989231921182717e-06
201,5.2868334971579045e-06
202,0.023733560696601444
203,1.9535541902854152e-07
204,0.001991800013908876
205,0.0020983161347149434
206,7.763303701463379e-10
207,2.6594432083937582e-05
208,0.05659538048010605
209,9.564206711139722e-06
210,0.0015773800425918185
211,0.0003417717920402401
212,0.009125203485671
213,2.803737029699763e-05
214,0.018764125206009404
215,0.056440735769720835
216,0.0011512882704758818
217,0.021634362928155355
218,0.0002945706837971507
219,0.004525542929002012
220,0.00038818475803576797
221,0.0006145063161742383
222,0.00028696984603562836
223,0.016319620036169498
224,0.0002945706837971507
225,0.03174682333397241
226,0.0032333255703165826
227,0.0003777111213913738
228,1.7488075886850863e-05
229,7.18880577102509e-05
230,0.0002594634179886687
231,1.5856046195796374e-06
232,3.640371315455203e-05
233,2.7722446243063182e-05
234,0.004910607425204585
235,1.5196003272982034e-05
236,0.0043037941303580105
237,0.0003631694296874177
238,0.0003247918898635282
239,5.5226267453517086e-05
240,0.002763750600963509
241,3.2995805503219916e-06
242,7.246904787332192e-08
243,2.5640597111293245e-08
244,4.146611856645062e-05
245,4.534760390058165e-05
246,1.1160215243162456e-06
247,0.04541953068549132
248,8.014326715261025e-05
249,1.4113245163772523e-06
250,4.704441262297398e-05
251,0.07913770330654091
252,0.0001835863679470898
253,2.34226571731576e-05
254,0.03174682333397241
255,5.655037996688553e-05
256,1.3768937588812601e-09
257,0.0021719177192048543
258,0.0033982090581757725
259,0.001083716965071225
260,0.0272434553061377
261,3.9612466707018036e-05
262,0.05659538048010605
263,5.1369006982795075e-05
264,0.00032372091828216916
265,0.0005714130860130944
266,1.1180875698988704e-06
267,8.071939437542689e-13
268,5.337741769477954e-06
269,0.00025345454099649675
270,9.490015679189813e-05
271,9.43453428824277e-06
272,0.0003098032840804173
273,2.4466951422052185e-05
274,0.000684942010580246
275,0.0013350280499814244
276,3.9355291400283817e-08
277,0.0002733302496165555
278,0.009769093116599467
279,6.638525866169589e-06
280,0.0005983642037138761
281,7.014200503075235e-06
282,0.0003192078873871712
283,0.0005125890665858602
284,2.039668422568482e-06
285,2.6449835374378006e-05
286,9.606613300220431e-10
287,0.000285014985509083
288,9.317833933379674e-07
289,0.00012898729023914983
290,3.16200637041036e-06
291,0.06504752197311212
292,0.00035398235097305495
293,0.0012670323455071645
294,3.087615646925155e-05
295,6.205584391452156e-05
296,5.240071834254038e-05
297,5.079903449663712e-05
298,3.36305181276485e-08
299,1.274609996981595e-07
300,5.795834275541355e-05
301,3.16200637041036e-06
302,4.694168391292562e-06
303,4.458796721297169e-08
304,0.013930674514489243
305,0.07089182309021451
306,2.5664514616011168e-05
307,0.0008159462145081501
308,0.0013196063700041446
309,0.0005108856527842283
310,5.0661338483943485e-05
311,0.0018731040826373809
312,0.006813610044437359
313,0.0052374934933532786
314,4.629321149726219e-05
315,1.083506486055359e-05
316,8.528826128149702e-07
317,0.0012417498546703429
318,5.129512542692008e-05
319,2.854759346217901e-05
320,9.227014602901063e-07
321,0.0010943325962659964
322,7.92638899896342e-05
323,7.93445815172792e-05
324,0.009444116701466016
325,0.005886549239353197
326,0.0018147975109767927
327,3.78677756738057e-05
328,0.0024745710629385503
329,5.5226267453517086e-05
330,9.945064781235034e-06
331,0.013756260524063993
332,0.01283543735708836
333,0.1935551058837777
334,1.558592609761839e-05
335,0.00013480099783056755
336,0.0008426178866656692
337,0.023619774501164675
338,0.011592316063957279
339,1.821710258481402e-05
340,0.0011961322494502629
341,5.769567615004914e-06
342,0.0016217074087021392
343,0.0004336904078945853
344,0.003313606051559436
345,0.0009611635854476678
346,0.002707078048594168
347,0.4140687901800958
348,2.250996594134733e-05
349,8.85019567811389e-07
350,0.0030301696094898714
351,0.00030150732949763123
352,0.014611684626983505
353,0.013853095224191928
354,0.00017378910792805707
355,0.002371793949737996
356,0.0022352787763357906
357,3.168477974053697e-05
358,2.51889507933806e-09
359,0.04541953068549132
360,3.417703915290582e-06
361,0.07095713382596096
362,0.03985647412479504
363,0.0008620696844060598
364,0.022864516201895946
365,3.497815876648039e-09
366,3.4556436268699644e-09
367,1.4311457405280923e-08
368,0.0014622592087182255
369,0.0022474423464909385
370,0.00013335973432301333
371,0.0004423718893691466
372,6.021578952214773e-06
373,4.0697418181388934e-08
374,4.809762271795651e-09
375,0.0005030876346549399
376,0.0012096468230619855
377,4.8029983088387664e-05
378,1.0769192233017776e-08
379,7.574505338467573e-06
380,0.0002651705268795472
381,0.00013480099783056755
382,0.0010085054695982598
383,2.7712779702510254e-06
384,0.000451463186280795
385,0.00046742456746640614
386,7.122329025043407e-05
387,0.0002813975687602614
388,0.000715497322144928
389,2.817774291527812e-05
390,0.00043788246152768755
391,3.8420662974254675e-07
392,8.927656151375442e-05
393,0.0004423718893691466
394,1.4310588323881273e-06
395,0.00010401310990393054
396,6.228115320963202e-05
397,1.1318198189369995e-06
398,7.667921786798925e-05
399,4.108833812025516e-09
400,6.577461878143924e-06
401,1.5493102988200502e-08
402,1.765282511564416e-05
403,8.460459298983436e-06
404,0.08760694805427562
405,3.8530961498939724e-05
406,0.00764505987985546
407,0.0007793834705781286
408,1.4310588323881273e-06
409,0.0009906226907094031
410,1.7847947145501298e-05
411,1.679197878066388e-05
412,0.0005933642352696603
413,0.00036012660316570537
414,9.898199166422478e-09
415,1.2527295232240717e-09
416,0.0012530810944600494
417,0.0009350310428905812
418,1.962136608520499e-08
419,1.6703832640526705e-07
420,0.00018514229206785353
421,0.000666638366992244
422,0.0004423718893691466
423,1.6257182191805796e-08
424,0.00014752377723606204
425,1.4654568794703448e-08
426,0.9099352811789136
427,1.2608406459963513e-06
428,1.2110305455856618e-09
429,0.07840405945465377
430,5.5226267453517086e-05
431,3.2995805503219916e-06
432,0.0034413495050195702
433,2.233082310657965e-06
434,0.00020106391892314103
435,0.00016703354805722785
436,0.00017603341376941858
437,0.001526194395809359
438,0.0011801612519463545
439,0.0012792279992398467
440,5.812021081100262e-10
441,0.0003399442053102439
442,0.0007456995676859005
443,2.685921884794452e-05
444,0.0002193727171436651
445,0.005073098796927956
446,0.0005441439897108458
447,3.481745869995893e-06
448,0.023062482843322858
449,0.005347912491690169
450,4.792636897814436e-05
451,0.00020602309599965032
452,0.000612702019239876
453,7.935669559907296e-05
454,3.5341889600857764e-08
455,0.00010219611060911226
456,1.751874685590522e-06
457,0.0004236748485267282
458,2.0713938919889177e-05
459,0.0004164503502562213
460,0.07436956757917716
461,0.0002651705268795472
462,8.755241396924775e-07
463,1.3113697127678442e-07
464,0.000249893290822841
465,0.0013368001646532344
466,7.574505338467573e-06
467,8.79800271370029e-05
468,1.1660487156941477e-05
469,0.0033098848877496233
470,0.005016018470641553
471,0.00622523648234308
472,1.1621062369838092e-08
473,0.0002945706837971507
474,3.60727512099582e-07
475,0.012805659693633904
476,1.0252274099388574e-08
477,0.0006099482736844307
478,5.0628963369049e-05
479,0.24345599979322144
480,6.701309386994421e-06
481,0.0027471581129131562
482,0.007946621534846389
483,0.0017200218800079408
484,0.0004831075946001779
485,0.005059876823972052
486,2.307383308017191e-05
487,0.0007563212159090543
488,2.8077615523971574e-05
489,0.00017105904150240868
490,4.1260135602384755e-07
491,0.0017628217246912188
492,0.0002219456451875354
493,0.00013480099783056755
494,2.192876687412192e-06
495,1.921479686418352e-05
496,0.020490969257314605
497,0.0001521814351717796
498,0.0010570517623318721
499,1.662413446385977e-13
500,0.0007774467786553757
501,0.09127701470610172
502,0.05559475799703878
503,0.01945080137192979
504,0.0003037619835318187
505,6.242394001945474e-05
506,2.095004732818656e-06
507,0.0006550474190988122
508,9.534407732710937e-05
509,2.276484355201701e-06
510,0.0008290757706094281
511,5.812021081100262e-10
512,6.495489496076259e-05
513,7.676642704414738e-07
514,0.005361961392239697
515,0.007097768987711138
516,0.0038811176901500594
517,0.004910149367780134
518,1.5027259042958555e-05
519,0.027698154987910676
520,0.00022110723173524805
521,0.06222080882573226
522,0.06532062815404757
523,1.3108796833660757e-06
524,0.0004354513389156616
525,0.0709571338259609
526,4.4625628196347365e-05
527,0.000352914912889388
528,0.008045378959063465
529,0.0034408373051526987
530,1.2608406459963513e-06
531,9.210166704568439e-05
532,0.005519186900192206
533,2.51889507933806e-09
534,0.014723787879642633
535,2.127438504951327e-08
536,0.05618800208273717
537,9.076417949046082e-05
538,0.002560449005023849
539,0.0002850765755462437
540,3.415955949188502e-06
541,0.00014527406873328738
542,0.007683931642660973
543,0.00023285984739487557
544,0.00544087629805001
545,1.7816659179201925e-05
546,0.00017287766400124797
547,0.0013161506005233644
548,9.265209161726746e-07
549,0.000943984585525346
550,5.755632151443623e-05
551,0.012176714926791085
552,0.28419348906360453
553,2.7868566060703023e-08
554,2.784722164389695e-06
555,6.304446647111672e-08
556,0.0037357279121372987
557,0.0034985613529076053
558,2.7216242235840803e-05
559,9.110378426260162e-06
560,0.0196818944520289
561,1.7726645171783568e-05
562,0.0006016830430393775
563,0.0014517944908627846
564,0.00010706427646387441
565,0.00030274006800324964
566,4.038101327694354e-05
567,8.77837967933004e-05
568,0.001082406401088929
569,0.00031812714662831536
570,0.00296260550785411
571,0.00020656483987037424
572,0.07913770330654091
573,6.00390854852683e-08
574,1.95116583060272e-05
575,2.51889507933806e-09
576,0.0010531008189479186
577,0.004437933455729057
578,1.0492535206482439e-07
579,2.5495549377556626e-05
580,3.6905557271355885e-05
581,0.0032037858753417255
582,2.6263015247081824e-06
583,0.0002744340089113434
584,0.08068865349916787
585,2.4621987874388686e-05
586,0.012599996143045454
587,0.0003924421323853957
588,0.00025052331360824343
589,0.02557436953953466
590,1.0492535206482439e-07
591,1.5388916914199023e-05
592,2.51889507933806e-09
593,1.368339330015509e-09
594,1.3873210497680546e-06
595,0.0001003089492240651
596,0.0008607412572087307
597,0.0001039882799846971
598,1.2608406459963513e-06
599,3.6081981107952735e-06
600,0.0018170890852921536
601,0.0002601638915973554
602,0.014285659999632192
603,3.586752369294109e-06
604,5.337741769477954e-06
605,0.002784333006512608
606,0.0013826903680416744
607,0.000545387105871488
608,0.00010539343574848447
609,0.00019156805587288234
610,2.411163229986202e-07
611,0.0016655570366657124
612,0.017549643039645756
613,3.6372274210584124e-07
614,0.00012403634859747825
615,3.906710248582076e-05
616,4.1048831050308584e-05
617,2.907061551650662e-05
618,7.662557680219325e-06
619,0.00022458375222434573
620,0.06326342452445442
621,0.0003622738253710896
622,0.18729867313803866
623,0.0001322088559457769
624,2.51889507933806e-09
625,0.03614072682788537
626,0.0010242318693241183
627,1.1182505333903517e-06
628,6.459760760580043e-10
629,1.5341070234219544e-05
630,3.6372274210584124e-07
631,6.69545345735943e-06
632,0.00044966759211685766
633,0.018911355996749226
634,0.0004329213691753483
635,6.00390854852683e-08
636,0.0019016572239756435
637,4.729994572853902e-05
638,0.0002945706837971507
639,9.898199166422513e-09
640,3.2820238126528215e-08
641,6.958658601833593e-05
642,0.0009610238890008602
643,0.031202341055088133
644,0.0010197296230805438
645,0.09165061959899527
646,0.00017396412711745697
647,0.0001082009249994384
648,1.5904915716426344e-05
649,0.0001378814531611833
650,0.0006491579085198415
651,0.0021335441544980747
652,0.07409220560042075
653,0.00027163768787559424
654,1.5196003272982034e-05
655,0.007206368550508249
656,0.02314082705618815
657,4.557690723039759e-09
658,2.6607368666469305e-05
659,8.656371037402472e-05
660,7.474360318203539e-05
661,6.25884770047596e-06
662,8.731728211696411e-09
663,2.22894288358222e-07
664,0.0001773380182250828
665,5.29832168905174e-07
666,0.0012091604104050523
667,0.016351217653807853
668,0.046359678402827
669,3.603803035678293e-05
670,1.836656285351303e-06
671,0.0049143020297664625
672,0.04210525787904926
673,0.05659538048010605
674,0.0004452684776907902
675,0.004347997333642742
676,0.004491192532746805
677,0.005911144118633835
678,0.015935296236578186
679,1.2297648667041122e-08
680,0.004761653707600375
681,0.0007678191789108028
682,1.836656285351303e-06
683,0.0004423718893691466
684,0.08612430548571517
685,5.5226267453517086e-05
686,0.011313943811521404
687,5.5226267453517086e-05
688,0.03046322504564149
689,0.010433746501055491
690,0.01772799305406999
691,1.9490160934936552e-05
692,3.2995805503219916e-06
693,0.0011782593731213729
694,8.724981962136225e-05
695,6.6886544039726e-05
696,9.18604052187027e-06
697,0.00022699814088339405
698,0.0002945706837971507
699,0.0002212931828011714
700,0.0019109883203964823
701,1.235956774675476e-05
702,1.720436018734604e-05
703,0.008045378959063458
704,0.011484956844803149
705,0.0002945706837971507
706,0.00017186164628556216
707,0.00014004693373177718
708,0.0010616861374941296
709,0.7745896277560053
710,7.226632185959603e-05
711,3.497741311128511e-05
712,0.006828078937706876
713,5.9757328160725926e-05
714,0.006079803143012366
715,9.971019095328446e-06
716,0.0037280932502348164
717,0.00010588475397162525
718,0.007517708478905351
719,0.00031812714662831536
720,2.183309276304593e-07
721,2.1385922007206965e-06
722,0.00032372091828216916
723,0.004213312005153745
724,0.0008357322944528001
725,8.17333492724618e-07
726,0.002176834305397293
727,0.0037906030870801864
728,0.009849013630921201
729,0.0010021963411698139
730,0.008547491939259069
731,0.00046295747753005587
732,0.0002643125446634202
733,5.912204762420617e-08
734,1.6946349097528696e-05
735,0.023428251484629948
736,7.179756891289574e-11
737,2.8997495244619145e-05
738,4.106821135461001e-05
739,5.568835601694861e-06
740,0.000910997952176849
741,0.0002119372302823759
742,0.002621262479782462
743,0.001272900262977763
744,6.476670826432891e-07
745,0.0009874033912033915
746,0.06862535403749054
747,1.072165085248759e-05
748,0.00017514372676885923
749,0.05302986092477411
750,0.0004423718893691466
751,1.337993151707929e-06
752,1.5245903717425937e-06
753,5.917781152432871e-05
754,1.2608406459963513e-06
755,3.272272714221307e-05
756,0.002460065204747286
757,0.006404082004777997
758,4.34026351065429e-05
759,3.6087210993799826e-05
760,0.0004423312162400233
761,0.0008444289244333048
762,0.0006570334130125586
763,0.002164158653490291
764,0.0010482810801496186
765,0.024357374718637352
766,1.171457381166157e-05
767,0.0009741396558944242
768,8.851427194655172e-05
769,1.4284317764587378e-05
770,0.04123416108101323
771,0.005692511578075702
772,2.3188424948181253e-07
773,0.00032372091828216916
774,0.00014867318409231002
775,9.349278250054227e-05
776,0.004685971589560913
777,0.03492655470816724
778,4.302077975468024e-06
779,4.557690723039759e-09
780,0.00022907230039445693
781,0.03826652890895278
782,0.08069463496919578
783,0.00065926683954078
784,0.0005427713465102656
785,3.91320609211522e-05
786,0.006069082359026017
787,8.816033220303594e-05
788,2.463457012708083e-05
789,7.247453552043697e-05
790,6.074732257154362e-05
791,0.00016166567782592526
792,0.000329413015309827
793,0.0002416658525218658
794,0.001183951719591951
795,0.0075112022851039715
796,1.9345328074145574e-06
797,0.00023632053053054396
798,1.326600146029947e-07
799,2.7689931945856055e-09
800,0.00046197583731305894
801,1.56203010670247e-05
802,0.0002733302496165555
803,4.447976205988878e-05
804,0.009430279287919377
805,0.0022464592643402777
806,5.941394159519069e-13
807,2.4719048975470718e-05
808,2.9643908447159642e-08
809,0.5519370350398936
810,4.194394390510847e-05
811,4.0797789147676047e-08
812,0.000277067685905994
813,8.86392699190425e-06
814,0.004181779409687877
815,0.004684201779808973
816,0.005847145575372044
817,0.005729586132647007
818,0.0006958249115495238
819,9.594750411215135e-05
820,0.015075887317486148
821,0.061738182951785764
822,0.003277986011616512
823,0.05659538048010605
824,0.00024795947915854494
825,0.00032372091828216916
826,6.271565530814951e-05
827,0.0010950899880121361
828,0.0002945706837971507
829,0.0002758137373380482
830,0.00029090345774830206
831,0.02606847567700176
832,1.749598556652879e-05
833,0.00012721936723941916
834,1.4785136508091274e-05
835,0.0001510087346117012
836,2.8352605758650777e-06
837,0.0007711487304143421
838,4.915292477599705e-08
839,4.447279936417976e-05
840,4.785157888157281e-06
841,3.316477601870382e-06
842,0.00010684400125069487
843,0.013857082922956124
844,0.0037349679313616315
845,0.00030810113868014465
846,3.16200637041036e-06
847,4.385419366711698e-06
848,1.4466594293803806e-05
849,0.00019614176032951164
850,8.914366211424227e-06
851,3.026846057225612e-08
852,0.00012110682678431727
853,0.0004423718893691466
854,1.5090645067921838e-05
855,1.030387975273503e-05
856,2.6047567917453956e-05
857,5.5226267453517086e-05
858,0.00018323534555509695
859,0.0015927363372430013
860,1.1442702309167251e-05
861,0.0014778710016239544
862,1.3307137413207647e-05
863,3.65783884086993e-05
864,0.0004252878425707208
865,0.00248591476386648
866,3.248735336702297e-05
867,0.001219322806315102
868,0.007858956759299362
869,1.0492535206482439e-07
870,3.6457255647415e-05
871,8.63011008366939e-06
872,0.00012554471744707544
873,7.741771163332985e-07
874,0.004294472163549634
875,0.00016231795015430526
876,0.001451766364467183
877,0.0019718412942047966
878,0.0002785074296687758
879,1.6209673806499413e-05
880,0.05148389046040308
881,0.000643330374489169
882,0.0014864954689531298
883,0.11309703558219886
884,0.0015284921683361553
885,5.390759257022393e-05
886,4.450752093879277e-06
887,0.00011581143216645804
888,3.1057553555102085e-06
889,0.00035399597857654327
890,1.0492535206482439e-07
891,0.00012835511587816134
892,0.0003978260406513166
893,5.5226267453517086e-05
894,0.0013088211618436118
895,7.247453552043697e-05
896,0.06038376100109109
897,5.912204762420617e-08
898,0.06929472209864525
899,2.3595857669702615e-06
900,0.00014256294560829088
901,0.025469051376008606
902,1.5256886415350071e-05
903,0.0007477299696678173
904,0.00353287592780582
905,0.07913770330654084
906,9.210091488762135e-06
907,0.00617107295660151
908,0.00018261012863837715
909,0.00028004752664094533
910,1.6994298109042785e-05
911,1.3681323505449487e-06
912,1.2732348585840085e-05
913,0.00015497502221595402
914,0.004123029961666384
915,0.0003038205981363434
916,1.824718831507808e-05
917,2.0218980479346386e-05
918,0.00010129404559628586
919,2.51889507933806e-09
920,0.00968488908250851
921,0.008983141590475181
922,2.8496433415668855e-06
923,1.869998063326066e-05
924,5.29832168905174e-07
925,0.0013222252143226722
926,2.51889507933806e-09
927,0.001996915541054832
928,0.0006954716509646247
929,0.005196308691951736
930,0.21973317450115878
931,0.0002945706837971507
932,0.07913770330654084
933,5.5226267453517086e-05
934,8.728403980413932e-09
935,1.1427058060990617e-05
936,0.00262810799415501
937,2.51889507933806e-09
938,0.0025548736619254177
939,0.0180241794966869
940,2.986002823722232e-05
941,1.6026256111971685e-09
942,1.928896257201117e-05
943,0.006755972061733156
944,0.005617985844436315
945,0.023466719057355395
946,4.255985689139551e-07
947,6.5971112841436294e-06
948,5.892919660732757e-11
949,2.476958195663843e-05
950,1.679451455734715e-06
951,0.00020398457432695006
952,1.4723079923678532e-07
953,0.00014005522977283012
954,0.01271847329838563
955,7.574505338467573e-06
956,3.6372274210584124e-07
957,2.51889507933806e-09
958,0.00503845055908923
959,0.11341510298626128
960,1.1171421083146791e-07
961,1.3266001460299423e-07
962,0.00042666380777672347
963,1.4344166104255044e-08
964,0.0062468487727862
965,1.953832661227173e-05
966,0.0002697560582705939
967,2.882955489627924e-09
968,0.00608954230665378
969,5.517543615502607e-11
970,1.7076739351028026e-05
971,0.0002945140852898997
972,7.727292461102094e-05
973,0.03849778780108481
974,0.001084711695888437
975,0.006533594302769141
976,0.0005962971846934683
977,0.00019148967316277653
978,1.4310588323881273e-06
979,0.013559889677990898
980,3.780333777518212e-10
981,3.9381084377490877e-07
982,0.005290870668749321
983,0.0003199325939630795
984,6.539797994308089e-05
985,0.01458287448738246
986,0.00022545716650157593
987,0.00037700187302557676
988,2.054724180867718e-05
989,0.055291471991868145
990,2.252196769655315e-06
991,0.0005569211448371284
992,0.0010263634027512887
993,6.343846132036122e-07
994,1.9101228269286064e-05
995,2.2738858206857923e-05
996,1.0901883327936677e-06
997,0.05819177367879175
998,0.0007234299380589384
999,0.0008858835479529154
1000,0.014675396756660394
1001,7.19406489496222e-05
1002,0.0797412343143163
1003,2.3687837180919737e-08
1004,9.005562888694693e-05
1005,0.000775432236101008
1006,0.0004959584342344578
1007,1.0724596188597352e-05
1008,0.06147308862028364
1009,0.0054418751601551935
1010,3.853415660463408e-05
1011,0.00010512420837635826
1012,4.693832939817908e-06
1013,0.003688102023867622
1014,0.0020234714330306684
1015,1.5047306640077627e-05
1016,0.038581488708137046
1017,0.0019686468686325943
1018,4.5958842876738894e-07
1019,4.4190605154057137e-05
1020,5.38585253034861e-05
1021,0.0017808588466144805
1022,3.520239613288802e-05
1023,1.5375498452080102e-07
1024,1.0445279499340428e-05
1025,0.0428073481538617
1026,0.0004423718893691466
1027,1.2327618358836453e-05
1028,1.2863569140468357e-08
1029,0.00010687939732064929
1030,0.05659538048010605
1031,0.000637526144650829
1032,0.0016807298814233926
1033,2.7453926320425852e-08
1034,0.02721458514363404
1035,5.165466747459382e-08
1036,0.0012239318070635902
1037,1.3399034371783216e-05
1038,0.00041457534093973373
1039,3.476445039291994e-05
1040,0.009886261689536836
1041,0.00042900847923437314
1042,0.00016288068223746174
1043,2.5161906486069e-05
1044,2.7295648122915575e-05
1045,0.00013744148562696965
1046,3.637566186885671e-06
1047,4.780980700778323e-09
1048,0.07913770330654091
1049,4.9813381876712346e-05
1050,0.004329694268444116
1051,0.00045549359843023734
1052,1.876032160643196e-05
1053,1.0122154732237613e-06
1054,0.006192975596879215
1055,0.00030845953098387614
1056,8.504102017766337e-06
1057,2.590742590941081e-05
1058,9.907024032158898e-05
1059,0.0001775364407034484
1060,0.045616094950873855
1061,0.00490175610575262
1062,0.0016627673941193985
1063,0.0003572348372837068
1064,1.531727475802563e-06
1065,5.565652417191876e-09
1066,5.593158004687148e-05
1067,0.0001412997782357979
1068,0.0006112949495573287
1069,3.0183795695556626e-05
1070,3.6532071609629086e-08
1071,0.024525264221648375
1072,0.0013376246164231804
1073,1.6910933222581764e-05
1074,1.7598241228463406e-05
1075,0.01433072660040129
1076,0.014238047857675294
1077,0.028716224707130374
1078,3.026846057225612e-08
1079,2.678635984938311e-06
1080,0.07985648983593772
1081,1.4580658081589064e-05
1082,0.00247969039121333
1083,1.8137196093901413e-08
1084,3.2995805503219916e-06
1085,0.00016953717988540493
1086,0.03585478683437676
1087,0.004032366024391435
1088,8.267850596285561e-06
1089,2.6887091991296235e-05
1090,4.557690723039759e-09
1091,0.0004027132525578694
1092,0.00017058845897401694
1093,0.04797840483591973
1094,0.008209099843798763
1095,0.0011601633152146212
1096,2.6368103269519572e-05
1097,0.0019173505343032956
1098,1.4551703411597595e-06
1099,0.004360159318316851
1100,4.43653151251065e-05
1101,0.006242669953146596
1102,0.0004367095643644243
1103,2.885909174699687e-06
1104,0.00019425784176700314
1105,0.0005867044549210307
1106,1.6170965737942746e-05
1107,0.014102964037264734
1108,0.0006099208998958588
1109,4.689808873260283e-09
1110,7.623350165411566e-06
1111,0.0013229756021393073
1112,5.079895652105902e-05
1113,0.0005918733975916076
1114,9.23339064620002e-06
1115,3.16200637041036e-06
1116,0.00010351189060618784
1117,0.00013505852375819675
1118,0.0007577516597296462
1119,0.00026827124315582473
1120,3.16200637041036e-06
